OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
5,11622,0,5,0,1,0,140,896,0,6,882.0,1961,0.0,1.0,270.0,1,0,6,2010,896,1961.0,0,730.0,2,144.0,0,120,0.0,80.0,468.0,0.0,1961,0,20,0
6,14267,0,6,12500,1,0,393,1329,36,6,1329.0,1958,0.0,1.0,406.0,1,0,6,2010,1329,1958.0,0,312.0,3,0.0,1,0,0.0,81.0,923.0,108.0,1958,0,20,0
5,13830,0,6,0,1,0,212,1629,34,5,928.0,1998,0.0,2.0,137.0,2,701,3,2010,928,1997.0,0,482.0,3,0.0,1,0,0.0,74.0,791.0,0.0,1997,1,60,0
6,9978,0,7,0,1,0,360,1604,36,6,926.0,1998,0.0,2.0,324.0,2,678,6,2010,926,1998.0,0,470.0,3,0.0,1,0,0.0,78.0,602.0,20.0,1998,1,60,0
8,5005,0,5,0,1,0,0,1280,82,5,1280.0,1992,0.0,2.0,1017.0,2,0,1,2010,1280,1992.0,0,506.0,2,0.0,0,144,0.0,43.0,263.0,0.0,1992,0,120,0
6,10000,0,7,0,1,0,157,1655,84,5,763.0,1994,0.0,2.0,763.0,2,892,4,2010,763,1993.0,0,440.0,3,0.0,1,0,0.0,75.0,0.0,0.0,1993,1,60,0
6,7980,0,6,500,1,0,483,1187,21,7,1168.0,2007,0.0,2.0,233.0,2,0,3,2010,1187,1992.0,0,420.0,3,0.0,0,0,1.0,,935.0,0.0,1992,0,20,0
6,8402,0,7,0,1,0,0,1465,75,5,789.0,1998,0.0,2.0,789.0,2,676,5,2010,789,1998.0,0,393.0,3,0.0,1,0,0.0,63.0,0.0,0.0,1998,1,60,0
7,10176,0,5,0,1,0,192,1341,0,5,1300.0,1990,0.0,2.0,663.0,1,0,2,2010,1341,1990.0,0,506.0,2,0.0,1,0,1.0,85.0,637.0,0.0,1990,1,20,0
4,8400,0,4,0,1,0,240,882,0,5,882.0,1970,0.0,2.0,0.0,1,0,4,2010,882,1970.0,0,525.0,2,78.0,0,0,1.0,70.0,804.0,0.0,1970,0,20,0
7,5858,0,5,0,1,0,203,1337,68,5,1405.0,1999,0.0,2.0,354.0,2,0,6,2010,1337,1999.0,0,511.0,2,0.0,0,0,1.0,26.0,1051.0,0.0,1999,1,120,0
6,1680,0,5,0,1,0,275,987,0,5,483.0,1971,0.0,1.0,327.0,1,504,2,2010,483,1971.0,0,264.0,2,0.0,1,0,0.0,21.0,156.0,504.0,1971,0,160,0
5,1680,0,6,0,1,0,0,1092,0,5,525.0,1971,0.0,1.0,225.0,1,567,3,2010,525,1997.0,0,320.0,3,0.0,1,0,0.0,21.0,300.0,492.0,1971,0,160,0
6,2280,0,6,0,1,0,173,1456,0,6,855.0,1975,0.0,2.0,341.0,2,601,6,2010,855,1975.0,0,440.0,3,0.0,1,0,0.0,24.0,514.0,0.0,1975,1,160,0
7,2280,0,4,0,1,0,0,836,30,6,836.0,1975,0.0,1.0,836.0,1,0,6,2010,836,1975.0,0,308.0,2,0.0,0,0,0.0,24.0,0.0,0.0,1975,0,120,0
9,12858,0,10,0,1,0,144,2334,133,5,1590.0,2010,0.0,3.0,1590.0,2,707,1,2010,1627,2009.0,0,751.0,3,0.0,1,0,0.0,102.0,0.0,162.0,2009,1,60,0
8,12883,0,7,0,1,0,0,1544,35,5,1544.0,2010,0.0,3.0,1544.0,2,0,6,2010,1544,2009.0,0,868.0,3,0.0,0,0,0.0,94.0,0.0,256.0,2009,0,20,0
9,11520,0,7,0,1,0,192,1698,74,5,1698.0,2005,0.0,3.0,1588.0,2,0,6,2010,1698,2005.0,0,730.0,3,0.0,0,0,0.0,90.0,110.0,615.0,2005,1,20,0
8,14122,0,8,0,1,0,0,1822,119,5,1822.0,2006,0.0,3.0,1794.0,2,0,2,2010,1822,2005.0,0,678.0,3,0.0,0,0,0.0,79.0,28.0,240.0,2005,1,20,0
9,14300,0,10,0,1,0,220,2696,150,5,2846.0,2004,0.0,3.0,1473.0,2,0,6,2010,2696,2003.0,0,958.0,3,0.0,1,0,1.0,110.0,1373.0,1095.0,2003,2,20,0
8,13650,0,7,0,1,0,238,2250,130,5,1671.0,2002,0.0,3.0,1093.0,2,563,6,2010,1687,2002.0,0,756.0,3,0.0,1,0,1.0,105.0,578.0,232.0,2002,1,60,0
8,7132,0,6,0,1,0,120,1370,49,5,1370.0,2006,0.0,2.0,1346.0,2,0,4,2010,1370,2006.0,0,484.0,2,0.0,0,0,0.0,41.0,24.0,178.0,2006,1,120,0
6,18494,0,6,0,1,0,36,1324,23,5,1324.0,2005,0.0,2.0,1324.0,2,0,1,2010,1324,2005.0,0,430.0,3,0.0,0,0,0.0,100.0,0.0,0.0,2005,0,20,0
7,3203,0,6,0,1,0,100,1145,116,5,1145.0,2006,0.0,2.0,1129.0,2,0,1,2010,1145,2006.0,0,437.0,2,0.0,0,0,0.0,43.0,16.0,14.0,2006,0,120,0
7,13300,0,7,0,1,0,100,1374,0,5,384.0,2004,0.0,2.0,58.0,2,630,6,2010,744,2004.0,0,400.0,3,0.0,1,0,1.0,67.0,326.0,0.0,2004,1,80,0
