SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
208500,7,8450,0,8,0,1,0,0,1710,61,5,856,2003,0,2,150,2,854,2,2008,856,2003.0,0,548,3,0,1,0,1,65.0,706,196.0,2003,0,60,0
181500,6,9600,0,6,0,1,0,298,1262,0,8,1262,1976,1,2,284,2,0,5,2007,1262,1976.0,0,460,3,0,0,0,0,80.0,978,0.0,1976,1,20,0
223500,7,11250,0,6,0,1,0,0,1786,42,5,920,2002,0,2,434,2,866,9,2008,920,2001.0,0,608,3,0,1,0,1,68.0,486,162.0,2001,1,60,0
140000,7,9550,272,7,0,1,0,0,1717,35,5,756,1970,0,3,540,1,756,2,2006,961,1998.0,0,642,3,0,0,0,1,60.0,216,0.0,1915,1,70,0
250000,8,14260,0,9,0,1,0,192,2198,84,5,1145,2000,0,3,490,2,1053,12,2008,1145,2000.0,0,836,4,0,1,0,1,84.0,655,350.0,2000,1,60,0
143000,5,14115,0,5,700,1,0,40,1362,30,5,796,1995,0,2,64,1,566,10,2009,796,1993.0,320,480,1,0,1,0,1,85.0,732,0.0,1993,0,50,0
307000,8,10084,0,7,0,1,0,255,1694,57,5,1686,2005,0,2,317,2,0,8,2007,1694,2004.0,0,636,3,0,0,0,1,75.0,1369,186.0,2004,1,20,0
200000,7,10382,228,7,350,1,0,235,2090,204,6,1107,1973,0,2,216,2,983,11,2009,1107,1973.0,0,484,3,32,1,0,1,,859,240.0,1973,2,60,0
129900,7,6120,205,8,0,2,0,90,1774,0,5,952,1950,0,2,952,2,752,4,2008,1022,1931.0,0,468,2,0,0,0,0,51.0,0,0.0,1931,2,50,0
118000,5,7420,0,5,0,2,0,0,1077,4,6,991,1950,0,1,140,1,0,1,2008,1077,1939.0,0,205,2,0,0,0,1,50.0,851,0.0,1939,2,190,0
129500,5,11200,0,5,0,1,0,0,1040,0,5,1040,1965,0,1,134,1,0,2,2008,1040,1965.0,0,384,3,0,0,0,1,70.0,906,0.0,1965,0,20,0
345000,9,11924,0,11,0,1,0,147,2324,21,5,1175,2006,0,3,177,3,1142,7,2006,1182,2005.0,0,736,4,0,0,0,1,85.0,998,286.0,2005,2,60,0
144000,5,12968,0,4,0,1,0,140,912,0,6,912,1962,0,1,175,1,0,9,2008,912,1962.0,0,352,2,0,0,176,1,,737,0.0,1962,0,20,0
279500,7,10652,0,7,0,1,0,160,1494,33,5,1494,2007,0,3,1494,2,0,8,2007,1494,2006.0,0,840,3,0,0,0,0,91.0,0,306.0,2006,1,20,0
157000,6,10920,176,5,0,1,0,0,1253,213,5,1253,1960,0,1,520,1,0,5,2008,1253,1960.0,0,352,2,0,1,0,1,,733,212.0,1960,1,20,0
132000,7,6120,0,5,0,1,0,48,854,112,8,832,2001,0,2,832,1,0,7,2007,854,1991.0,0,576,2,0,0,0,0,51.0,0,0.0,1929,0,45,0
149000,6,11241,0,5,700,1,0,0,1004,0,7,1004,1970,0,2,426,1,0,3,2010,1004,1970.0,0,480,2,0,0,0,1,,578,180.0,1970,1,20,0
90000,4,10791,0,6,500,2,0,0,1296,0,5,0,1967,0,2,0,2,0,10,2006,1296,1967.0,0,516,2,0,0,0,0,72.0,0,0.0,1967,0,90,0
159000,5,13695,0,6,0,1,0,0,1114,102,5,1114,2004,0,2,468,1,0,6,2008,1114,2004.0,0,576,3,0,1,0,1,66.0,646,0.0,2004,0,20,0
139000,5,7560,0,6,0,1,0,0,1339,0,6,1029,1965,0,1,525,1,0,5,2009,1339,1958.0,0,294,3,0,0,0,0,70.0,504,0.0,1958,0,20,0
325300,8,14215,0,9,0,1,0,240,2376,154,5,1158,2006,0,3,1158,3,1218,11,2006,1158,2005.0,0,853,4,0,1,0,0,101.0,0,380.0,2005,1,60,0
139400,7,7449,205,6,0,1,0,0,1108,0,7,637,1950,0,1,637,1,0,6,2007,1108,1930.0,0,280,3,0,0,0,0,57.0,0,0.0,1930,1,45,0
230000,8,9742,0,7,0,1,0,171,1795,159,5,1777,2002,0,2,1777,2,0,9,2008,1795,2002.0,0,534,3,0,0,0,0,75.0,0,281.0,2002,1,20,0
129900,5,4224,0,6,0,1,0,100,1060,110,7,1040,1976,0,2,200,1,0,6,2007,1060,1976.0,0,572,3,0,0,0,1,44.0,840,0.0,1976,1,120,0
154000,5,8246,0,6,0,1,0,406,1060,90,8,1060,2001,0,1,204,1,0,5,2010,1060,1968.0,0,270,3,668,0,0,1,,188,0.0,1968,1,20,0
256300,8,14230,0,7,0,1,0,0,1600,56,5,1566,2007,0,3,1566,2,0,7,2009,1600,2007.0,0,890,3,0,0,0,0,110.0,0,640.0,2007,1,20,0
134800,5,7200,0,5,0,1,0,222,900,32,7,900,2000,1,2,180,1,0,5,2010,900,2005.0,0,576,3,486,0,0,0,60.0,234,0.0,1951,0,20,0
306000,8,11478,0,7,0,1,0,0,1704,50,5,1704,2008,0,3,486,2,0,5,2010,1704,2008.0,0,772,3,0,0,0,1,98.0,1218,200.0,2007,1,20,0
207500,5,16321,0,6,0,1,0,288,1600,258,6,1484,1997,0,1,207,1,0,12,2006,1600,1957.0,0,319,2,0,0,0,1,47.0,1277,0.0,1957,2,20,0
68500,4,6324,87,4,0,1,0,49,520,0,6,520,1950,0,1,520,1,0,5,2008,520,1920.0,0,240,1,0,0,0,0,60.0,0,0.0,1927,0,30,0
40000,4,8500,172,6,0,1,0,0,1317,54,4,649,1950,0,1,649,1,668,7,2008,649,1920.0,0,250,3,0,0,0,0,50.0,0,0.0,1920,0,70,0
149350,5,8544,0,6,0,1,0,0,1228,65,6,1228,2006,0,1,1228,1,0,6,2008,1228,1966.0,0,271,3,0,1,0,0,,0,0.0,1966,0,20,0
179900,8,11049,0,7,0,1,0,0,1234,30,5,1234,2007,0,2,1234,2,0,1,2008,1234,2007.0,0,484,3,0,0,0,0,85.0,0,0.0,2007,0,20,0
165500,5,10552,0,6,0,1,0,0,1700,38,5,1398,1959,1,2,380,1,0,4,2010,1700,1959.0,0,447,4,0,1,0,0,70.0,1018,0.0,1959,1,20,0
277500,9,7313,0,6,0,1,0,203,1561,47,5,1561,2005,0,2,408,2,0,8,2007,1561,2005.0,0,556,2,0,0,0,1,60.0,1153,246.0,2005,1,120,0
309000,8,13418,0,9,0,1,0,113,2452,32,5,1117,2005,0,3,1117,3,1320,9,2006,1132,2004.0,0,691,4,0,1,0,0,108.0,0,132.0,2004,1,60,0
145000,5,10859,0,6,0,1,0,392,1097,64,5,1097,1995,0,2,1097,1,0,6,2009,1097,1995.0,0,672,3,0,1,0,0,112.0,0,0.0,1994,0,20,0
153000,5,8532,0,5,0,1,0,0,1297,0,6,1297,1990,1,2,84,1,0,10,2009,1297,1954.0,0,498,3,0,0,0,0,74.0,1213,650.0,1954,1,20,0
109000,5,7922,0,5,0,1,0,0,1057,52,7,1057,2007,0,1,326,1,0,1,2010,1057,1953.0,0,246,3,0,0,0,1,68.0,731,0.0,1953,0,20,0
82000,4,6040,0,6,0,2,0,0,1152,0,5,0,1955,0,0,0,2,0,6,2008,1152,,0,0,2,0,0,0,0,65.0,0,0.0,1955,0,90,0
160000,6,8658,0,6,0,1,0,0,1324,138,5,1088,1965,0,2,445,2,0,12,2006,1324,1965.0,0,440,3,0,0,0,0,84.0,643,101.0,1965,1,20,0
170000,5,16905,0,5,0,1,0,0,1328,104,6,1350,1959,1,1,383,1,0,7,2007,1328,1959.0,0,308,2,0,1,0,0,115.0,967,0.0,1959,2,20,0
144000,5,9180,0,5,0,1,0,240,884,0,7,840,1983,0,2,0,1,0,12,2007,884,1983.0,0,504,2,93,0,0,1,,747,0.0,1983,0,85,0
130250,5,9200,0,5,0,1,0,145,938,0,6,938,1980,0,1,167,1,0,7,2008,938,1977.0,0,308,3,491,0,0,1,,280,0.0,1975,0,20,0
141000,5,7945,0,6,0,1,0,0,1150,0,6,1150,1959,0,1,465,1,0,5,2006,1150,1959.0,0,300,3,506,0,0,1,70.0,179,0.0,1959,0,20,0
319900,9,7658,0,6,0,1,0,196,1752,82,5,1752,2005,0,2,1296,2,0,2,2010,1752,2005.0,0,576,2,0,0,0,1,61.0,456,412.0,2005,1,120,0
239686,7,12822,0,6,0,1,0,168,2149,43,5,1434,2003,0,2,83,1,631,8,2009,1518,2003.0,0,670,1,0,1,198,1,48.0,1351,0.0,2003,1,50,0
249700,8,11096,0,7,0,1,0,0,1656,146,5,1656,2006,0,3,1632,2,0,7,2007,1656,2006.0,0,826,3,0,0,0,0,84.0,24,0.0,2006,0,20,0
113000,4,4456,102,8,0,3,0,0,1452,0,5,736,2008,0,0,736,2,716,6,2009,736,,0,0,2,0,0,0,0,33.0,0,0.0,1920,0,190,0
127000,5,7742,0,6,0,1,0,0,955,0,7,955,1966,0,1,192,1,0,1,2007,955,1966.0,0,386,3,0,0,0,1,66.0,763,0.0,1966,0,20,0
177000,6,13869,0,6,0,1,0,0,1470,75,6,794,1997,1,2,612,2,676,7,2007,794,1997.0,0,388,3,0,0,0,0,,182,0.0,1997,0,60,0
114500,6,6240,0,6,400,1,0,112,1176,0,6,816,1950,0,2,816,1,0,9,2006,816,1985.0,0,528,3,0,0,0,0,52.0,0,0.0,1934,1,50,360
110000,5,8472,0,5,0,1,0,106,816,0,5,816,1963,0,2,0,1,0,5,2010,816,1963.0,0,516,2,712,0,0,1,110.0,104,0.0,1963,0,90,0
385000,9,50271,0,5,0,1,0,857,1842,72,5,1842,1987,0,3,32,0,0,11,2006,1842,1981.0,0,894,0,0,1,0,2,68.0,1810,0.0,1981,1,20,0
130000,5,7134,0,6,0,1,0,0,1360,50,5,384,1955,0,2,0,1,0,2,2007,1360,1962.0,0,572,3,0,0,0,0,60.0,384,0.0,1955,1,80,0
180500,6,10175,0,7,0,1,0,0,1425,0,5,1425,1964,0,2,935,2,0,7,2008,1425,1964.0,407,576,3,0,0,0,0,100.0,490,272.0,1964,1,20,0
172500,8,2645,0,7,0,1,0,115,1739,0,5,970,2000,0,2,321,2,756,8,2009,983,1999.0,0,480,3,0,1,0,1,24.0,649,456.0,1999,0,160,0
196500,7,11645,0,7,0,1,0,0,1720,70,5,860,2004,0,2,860,2,860,8,2006,860,2004.0,0,565,3,0,1,0,0,89.0,0,0.0,2004,0,60,0
438780,10,13682,37,10,0,1,0,192,2945,0,5,1410,2006,0,3,1410,3,1519,10,2006,1426,2006.0,0,641,3,0,1,0,0,66.0,0,1031.0,2006,1,60,0
124900,5,7200,0,4,0,1,0,196,780,0,7,780,1972,0,1,148,1,0,1,2008,780,1973.0,0,352,2,0,0,0,0,60.0,632,0.0,1972,0,20,0
158000,6,13072,0,5,0,1,0,0,1158,50,5,1158,2004,0,2,217,1,0,5,2006,1158,2006.0,0,576,3,0,1,0,1,63.0,941,0.0,2004,0,20,0
101000,5,7200,144,6,0,1,0,0,1111,0,7,530,1996,0,1,530,1,530,3,2007,581,1935.0,0,288,3,0,0,0,0,60.0,0,0.0,1920,0,75,0
202500,8,6442,0,6,0,1,0,120,1370,49,5,1370,2006,0,2,1346,2,0,10,2007,1370,2006.0,0,484,2,0,0,0,0,44.0,24,178.0,2006,1,120,0
140000,7,10300,64,9,0,1,0,12,1710,11,6,576,1950,0,2,576,2,808,4,2010,902,1990.0,0,480,3,0,0,0,0,50.0,0,0.0,1921,0,70,0
219500,7,9375,0,8,0,1,0,576,2034,36,5,1057,1998,0,2,318,2,977,2,2009,1057,1998.0,0,645,3,0,1,0,1,,739,573.0,1997,0,60,0
317000,8,9591,0,9,0,1,0,192,2473,151,5,1143,2005,0,3,1143,2,1330,10,2007,1143,2004.0,0,852,4,0,1,0,0,76.0,0,344.0,2004,1,60,0
180000,7,19900,0,7,0,1,0,301,2207,0,5,1947,1989,0,2,1035,2,0,7,2010,2207,1970.0,0,576,3,0,0,0,1,,912,287.0,1970,1,20,0
226000,7,10665,0,7,0,1,0,144,1479,29,5,1453,2003,0,2,440,2,0,6,2007,1479,2003.0,0,558,3,0,0,0,1,72.0,1013,167.0,2003,0,20,0
80000,4,4608,0,4,0,1,0,0,747,0,6,747,1950,0,1,747,1,0,6,2010,747,1945.0,0,220,2,0,0,0,0,47.0,0,0.0,1945,0,30,0
225000,7,15593,114,7,0,1,0,0,2287,21,4,1304,1953,0,2,701,2,983,7,2006,1304,1953.0,0,667,3,0,0,0,0,81.0,603,0.0,1953,1,50,0
244000,7,13651,0,8,0,1,0,300,2223,0,6,2223,1973,0,2,343,2,0,2,2007,2223,1973.0,0,516,3,0,0,0,1,95.0,1880,1115.0,1973,2,20,0
129500,4,7599,0,4,0,1,0,0,845,0,6,845,2006,0,2,280,1,0,6,2007,845,1987.0,0,360,2,0,0,0,1,69.0,565,0.0,1982,0,20,0
185000,7,10141,0,7,0,1,0,0,1718,94,5,832,1998,0,2,832,2,833,12,2009,885,1998.0,0,427,3,0,1,291,0,74.0,0,40.0,1998,1,60,0
144900,5,10200,0,6,0,1,0,0,1086,0,7,1086,2003,0,2,404,1,0,5,2010,1086,1989.0,0,490,3,362,0,0,1,85.0,320,104.0,1954,0,20,0
107400,3,5790,202,8,0,2,0,0,1605,0,6,840,1950,0,1,840,2,765,5,2010,840,1915.0,0,379,3,0,0,0,0,60.0,0,0.0,1915,0,50,0
91000,4,1596,0,5,0,1,0,120,988,101,5,462,1973,0,1,0,1,462,11,2009,526,1973.0,0,297,2,0,0,0,1,21.0,462,0.0,1973,0,180,0
135750,4,8475,0,4,0,1,0,0,952,0,7,952,1956,0,1,724,1,0,4,2008,952,1956.0,0,283,2,0,0,0,0,,228,0.0,1956,0,20,0
127000,5,8635,0,6,0,1,0,0,1285,0,5,672,2001,0,1,295,1,213,1,2008,1072,1948.0,0,240,2,41,0,0,1,50.0,336,0.0,1948,0,50,0
136500,4,10778,0,8,0,2,0,0,1768,0,5,1768,1968,0,0,1768,2,0,4,2010,1768,,0,0,4,0,0,0,0,72.0,0,0.0,1968,0,90,0
110000,5,10440,128,5,0,1,0,74,1230,0,6,440,1981,0,2,440,1,548,5,2009,682,1966.0,0,440,2,0,1,0,0,60.0,0,0.0,1910,0,50,0
193500,6,13000,0,8,0,1,0,0,2142,72,6,896,1968,0,1,448,2,960,6,2009,1182,1968.0,0,509,4,0,1,252,0,100.0,448,576.0,1968,1,60,0
153500,6,4500,0,5,0,1,0,0,1337,199,5,1237,1998,0,2,36,2,0,3,2006,1337,1998.0,0,405,2,0,0,0,1,32.0,1201,443.0,1998,0,120,0
245000,8,10206,0,6,0,1,0,144,1563,99,5,1563,2007,0,3,1530,2,0,10,2008,1563,2007.0,0,758,3,0,0,0,0,78.0,33,468.0,2007,1,20,0
126500,5,8892,0,6,0,1,0,74,1065,0,5,1065,1960,0,2,1065,1,0,7,2007,1065,1974.0,0,461,3,0,1,0,0,80.0,0,66.0,1960,0,20,0
168500,7,8530,0,7,700,1,0,120,1474,72,5,384,1996,0,2,384,2,670,5,2009,804,1995.0,0,400,3,0,1,0,0,,0,22.0,1995,1,80,0
260000,8,16059,0,9,0,1,0,127,2417,82,5,1288,1992,0,2,1288,2,1116,4,2006,1301,1991.0,0,462,4,0,1,0,0,121.0,0,284.0,1991,1,60,0
